,tp,nl,tokens
38110828, List all the records where they took their shot in 0929089-09807. ,All the records of their shooting are listed at number 0929089-09807.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': '0929089-09807', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
20103486, How many patients whose date of vaccination is 03/16/2021? ,How many patients were vaccinated at the date of 03/16/2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '03/16/2021', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
43311757, What is the number of the cases where the vaccine recipient had HPV (NO BRAND NAME) vaccine. ,How many vaccines have the vaccines?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'HPV', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
32408783, How many records had ROTAVIRUS and DTP before.,How many records have you had before ROTAR and DTP?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'ROTAVIRUS', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'DTP', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
7101471, Give me all the patients who completed their report on 01/11/2022. ,I should be grateful for all those patients who completed their reports on 1 November 2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'completed', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'report', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/11/2022', 'label': 'B-RPT_DATE'}, {'text': '.', 'label': 'O'}]"
20103649, How many patitents who got vaccines on 10/11/2019?,How many have been vaccinated on 10 November 2019?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patitents', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '10/11/2019', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
3201205, How many patients are 35.0 years old.,How many of the patients are 35.0 years old?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': '35.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
44412134, How many people received HIB (ACTHIB) vaccine and DTAP + HEPB + IPV (PEDIARIX) vaccine. ,How many have been given HIB (ACTHIB) and DTAP+HEPB+IPV (PEDIARIX)?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'HIB', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'ACTHIB', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'DTAP', 'label': 'B-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'HEPB', 'label': 'I-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'IPV', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'PEDIARIX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
27305999, List all the patients who are dignosed of vestibular. ,List of all patients who took blood vessel disease.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vestibular', 'label': 'B-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
27306480, What is the number of vaccine recipients that had osa when they took the shot? ,How many people were vaccinated when they were shot?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'osa', 'label': 'B-CUR_ILL'}, {'text': 'when', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
2200542, Give me all the patients who comes from AZ. ,Give me all the patients from Az.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'comes', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'AZ', 'label': 'B-STATE'}, {'text': '.', 'label': 'O'}]"
45312982, which  Cyst rupture is the most common after vaccine?,What types of cell fragments are most common after the vaccine?,"[{'text': 'which', 'label': 'O'}, {'text': 'Cyst', 'label': 'B-SYMPTOM'}, {'text': 'rupture', 'label': 'I-SYMPTOM'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
20103140,Give me all the patients whose date of vaccination is 05/22/2022. ,The vaccine date is 05.22/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '05/22/2022', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
1100317, How many patients' record are received on 04/29/2022 ,How much has the patient record received 04/29/2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/29/2022', 'label': 'B-RECVDATE'}]"
20103156,Give me all the patients whose date of vaccination is 03/22/2022. ,All patients with the vaccine date was 03/22/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '03/22/2022', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
30108143, Find all records who received a vaccine before on 12/31/2021. ,Find all records of vaccines before 12/31/2021.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'before', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '12/31/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
21103899, Give me all the patients whose adverse event symptoms start from 03/25/1973. ,All patients with adverse symptoms are invited to begin on 25 March 1973.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '03/25/1973', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
22204615, How many patients whose interval from the vaccination date to the onset date is 133.0 days?,How many are the patients from the date of vaccination to the date of emergence?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '133.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
23304882, Provide all records that receive histamine levels test. ,All records were provided for histaminic level tests.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'histamine', 'label': 'B-LAB_DATA'}, {'text': 'levels', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
4201273,Give me all the patients whose cage year is 92.0. ,Give me all the patients their cage age is 92.0.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '92.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
27306098, List all the patients who are dignosed of chlamydia. ,List of all patients suffering from chlamydia.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'chlamydia', 'label': 'B-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
29307572, Find any cases where the vaccine recipients were allergic to knfa. ,Any case of a person who finds a vaccine to be allergic to stroke.,"[{'text': 'Find', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'knfa', 'label': 'B-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
2200633, How many patients are from NY? ,How many are the patients in New Zealand?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'NY', 'label': 'B-STATE'}, {'text': '?', 'label': 'O'}]"
36210252, How many vaccine recipients got PNC? which HPVX is the most popular for people?,How many vaccines have tuberculosis? Which influenza virus is most popular among people?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'PNC', 'label': 'B-VAX_TYPE'}, {'text': '?', 'label': 'O'}, {'text': 'which', 'label': 'O'}, {'text': 'HPVX', 'label': 'B-VAX_TYPE'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'popular', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
33109135, Search for any cases where the vaccine recipient got vaccine manufactured by USPFIZER INC202101815954. ,Identification of vaccines manufactured by the vaccine recipient by the USPFIZER INC202101815954.,"[{'text': 'Search', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101815954', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
28306945, Find all the cases where the vaccine recipient reported menopausal. ,Find all cases of stroke by the vacciner.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'menopausal', 'label': 'B-HISTORY'}, {'text': '.', 'label': 'O'}]"
27305962,Give me all the patients who have normocytic anemia. ,Give me all the patients with normal bacterial anemia.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'normocytic', 'label': 'B-CUR_ILL'}, {'text': 'anemia', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
36210352, How many vaccine recipients got DTAPIPV? which DTAPHEPBIP is the most popular for people?,How many of you have the DTAPHEPBIP vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'DTAPIPV', 'label': 'B-VAX_TYPE'}, {'text': '?', 'label': 'O'}, {'text': 'which', 'label': 'O'}, {'text': 'DTAPHEPBIP', 'label': 'B-VAX_TYPE'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'popular', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
30107912,Give me all the patients who priviously got vaccinated on 7/17/2021. ,I should be grateful for all the patients who took the vaccine personally for me on 7 July 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'priviously', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '7/17/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
43311670, How many people received DTAP (NO BRAND NAME) shot. ,A number of people were shot by the DTAP (Ansigned Names).,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'DTAP', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'shot', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
36210279, How many vaccine recipients got DTAPIPV? which TYP is the most popular for people?,What vaccines are most popular among people?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'DTAPIPV', 'label': 'B-VAX_TYPE'}, {'text': '?', 'label': 'O'}, {'text': 'which', 'label': 'O'}, {'text': 'TYP', 'label': 'B-VAX_TYPE'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'popular', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
45312344,Give me all the patients who have Vascular access placement after vaccine . ,All the patients who had a blood vessel access after the vaccine were given me.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Vascular', 'label': 'B-SYMPTOM'}, {'text': 'access', 'label': 'I-SYMPTOM'}, {'text': 'placement', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
35109894, Return all cases recorded on 04/28/2022. ,All cases with a deadline of 04/28/2022 are returned.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/28/2022', 'label': 'B-TODAYS_DATE'}, {'text': '.', 'label': 'O'}]"
32408839, How many records had ZOSTER and ROTAVIRUS before.,How many records have been recorded before starviruses and rotavirus?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'ZOSTER', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'ROTAVIRUS', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3200818,Give me all the patients who is 117.0 years old. ,Give me all the patients aged 117.0,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '117.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
28306845, Search all the patients who are dignosed of rotator cuff tear. ,Find all patients with spin-wing blood disease,"[{'text': 'Search', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'rotator', 'label': 'B-HISTORY'}, {'text': 'cuff', 'label': 'I-HISTORY'}, {'text': 'tear', 'label': 'I-HISTORY'}, {'text': '.', 'label': 'O'}]"
23305187, How many patients has a iron after vaccination.,How many patients have iron after the vaccine.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'iron', 'label': 'B-LAB_DATA'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30108312, How many patients got a shot on 03/29/2021?,How many were injured on 29 March 2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/29/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '?', 'label': 'O'}]"
26305698, How many patients was taking vitamin d/k2? ,How many patients take vitamin D/k2?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'vitamin', 'label': 'B-OTHER_MEDS'}, {'text': 'd/k2', 'label': 'I-OTHER_MEDS'}, {'text': '?', 'label': 'O'}]"
33109450, Give me all the patients who got USPFIZER INC202101441067 vaccine. ,Give me all the patients who took the USPFIZER INC202101441067.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101441067', 'label': 'I-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30108002, List all the records who was vaccinated on 12/11/2021. ,All records of the vaccine dated 12/11/2021 are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '12/11/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
21104040, Find all the records where the adverse event started on 02/01/2017. ,Find all the records where the adverse event started on 02/01/2017.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'started', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/01/2017', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
21103896, Give me all the patients whose adverse event symptoms start from 10/19/2019. ,"Please, starting on 10 October 2019, all patients with adverse symptoms.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '10/19/2019', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
38110546,Give me all the patients who got vaccine from 1st ENG6207 2nd. ,Give me all the patients who received the second vaccine of ENG6207,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '1st', 'label': 'B-VAX_LOT'}, {'text': 'ENG6207', 'label': 'I-VAX_LOT'}, {'text': '2nd', 'label': 'I-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
14202892, List all the vaccine recipients have hospitalized for 2.0 days. ,All vaccines will be hospitalized in 20 days.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '2.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
33109506, How many patients got vaccine manufactured by USPFIZER INC202101407906?,How many patients have the vaccine made by USPFIZER INC202101407906?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101407906', 'label': 'I-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
3201174, How many patients are 63.0 years old.,"How many of the patients are 63,0 years old?","[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': '63.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
10102635, How many patients passed away on 08/28/2021. ,How many patients died on 08/28/2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'passed', 'label': 'O'}, {'text': 'away', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '08/28/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
8402255, which  Diabetes mellitus is the most common symptom after  vaccination,Diabetes is the most common symptom after a vaccine.,"[{'text': 'which', 'label': 'O'}, {'text': 'Diabetes', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'mellitus', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}]"
