,tp,nl,tokens
10102764, How many patients died on 05/20/2022.,How many were the deaths of patients on 5 May 20/2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '05/20/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
1100038,Give me all the patients whose information are received on 01/08/2022. ,I should be grateful if all the patients who had received the information had been given me on 1/08/2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'information', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/08/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
44412115, How many people received INFLUENZA (SEASONAL) (FLUCELVAX) vaccine and VACCINE NOT SPECIFIED (FOREIGN) vaccine. ,A number of people have been given an influenza vaccine (seasonal) (influenza vaccine) and no vaccine (pre-vaccination) has been identified.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SEASONAL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'FLUCELVAX', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'VACCINE', 'label': 'B-VAX_NAME'}, {'text': 'NOT', 'label': 'I-VAX_NAME'}, {'text': 'SPECIFIED', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'FOREIGN', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30107932,Give me all the patients who priviously got vaccinated on 05/16/2021. ,I should be grateful for all the patients who took the vaccine personally for me on 5 June 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'priviously', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '05/16/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
27306446, What is the number of vaccine recipients that had headaches when they took the shot? ,How many people have headaches after the vaccine?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'headaches', 'label': 'B-CUR_ILL'}, {'text': 'when', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
21104196, What is the number of cases where onset date of adverse event symptom is 10/11/2021. ,What is the number of cases occurring on the date of the adverse event on 10/11/2021?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '10/11/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
45312756, Is there any person have Red blood cell sedimentation rate normal after vaccine? ,The sedimentation rate is normal after vaccination?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Red', 'label': 'B-SYMPTOM'}, {'text': 'blood', 'label': 'I-SYMPTOM'}, {'text': 'cell', 'label': 'I-SYMPTOM'}, {'text': 'sedimentation', 'label': 'I-SYMPTOM'}, {'text': 'rate', 'label': 'I-SYMPTOM'}, {'text': 'normal', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
20103367, Give me all the patients who got vaccines on 08/05/2017. ,I should be grateful for all the patients who had been vaccinated on 8 May 2017.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '08/05/2017', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
30108092, List all the records who was vaccinated on 6/13/2021. ,All records of the vaccine dated 6/13/2021 are listed.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '6/13/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
21103711,Give me all the patients whose onset date of adverse event symptoms is 03/19/2021. ,The date of occurrence of the disease for all patients with negative symptoms is 03/19/2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '03/19/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
8401810, Give me all the patients who have Renal cell carcinoma recurrent after the vaccination. ,All patients with renal cell cancer repeatedly occurring after the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Renal', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'cell', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'carcinoma', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'recurrent', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
32408718, List all the recipients who took ROTAVIRUS and INFLUENZA before. ,List of all patients who had previously taken rotavirus and influenza.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'ROTAVIRUS', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
20103284, Give me all the patients who got vaccines on 06/23/2021. ,I should be grateful for all the patients who had been vaccinated for me on 23 June 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '06/23/2021', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
32408504,Give me all the patients who got MENINGOCOCCAL CONJUGATE and HIB before. ,Give me all the patients who had thyroid tuberculosis and HIB before.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'MENINGOCOCCAL', 'label': 'B-PRIOR_VAX'}, {'text': 'CONJUGATE', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'HIB', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
38110732, Find all the cases where the vaccine recipients got vaccinated in 7K9893. ,Find all cases of vaccine 7K9893.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': '7K9893', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
45312806, Is there any person have Neuralgia after vaccine? ,Does anyone have neurosis after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Neuralgia', 'label': 'B-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
32408613,Give me all the patients who got COVID19 and RABIES before. ,Give me all the patients who had COVID19 and RABIES before.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'COVID19', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'RABIES', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
8401732, Give me all the patients who have CSF shunt removal after the vaccination. ,Give me all the patients with CSF removal after the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'CSF', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'shunt', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'removal', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
27306372, What is the number of vaccine recipients that had cold when they took the shot? ,How many of you have a cold after a vaccine?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'cold', 'label': 'B-CUR_ILL'}, {'text': 'when', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
23305081, Find the number of cases that the vaccine recipients had platelet count test. ,To identify the vaccine case number tables.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'platelet', 'label': 'B-LAB_DATA'}, {'text': 'count', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23304925, Provide all records that receive herpes test test. ,Please provide all records of the reception test.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receive', 'label': 'O'}, {'text': 'herpes', 'label': 'B-LAB_DATA'}, {'text': 'test', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21103794, Give me all the patients whose adverse event symptoms start from 03/18/2021. ,All patients with adverse symptoms are invited to begin on 18 March 2021.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'start', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': '03/18/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
33109418, Give me all the patients who got USPFIZER INC202200626043 vaccine. ,All patients receiving the USPFIZER INC202200626043 vaccine,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202200626043', 'label': 'I-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
32408655, List all the recipients who took MENINGOCOCCAL B and ANTHRAX before. ,List of all receptors who have previously taken MENINGOCOCCAL B and ANTHRAX.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'MENINGOCOCCAL', 'label': 'B-PRIOR_VAX'}, {'text': 'B', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'ANTHRAX', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
22204534, What is the number of cases where the interval from the vaccination date to the onset date is 47.0 days? ,"How much is the difference between the vaccine date and the start date of the illness 47,0 days?","[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '47.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
1100327, How many patients' record are received on 05/01/2022 ,How many patients were recorded on 5 January 2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '05/01/2022', 'label': 'B-RECVDATE'}]"
33109620, How many patients got vaccine manufactured by 136631?,How many have been vaccinated against the 136631 vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': '136631', 'label': 'B-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
42411245,How many people got vaccine in RA and LL. ,How many have been given the RA and LL vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'RA', 'label': 'B-VAX_SITE'}, {'text': 'and', 'label': 'O'}, {'text': 'LL', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
42411217,How many people got vaccine in RA and UN. ,How many have been vaccinated by the United Nations and the United Nations.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'RA', 'label': 'B-VAX_SITE'}, {'text': 'and', 'label': 'O'}, {'text': 'UN', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
23305162, How many patients has a kidney value after vaccination.,How many patients have renal disease after the vaccine.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'kidney', 'label': 'B-LAB_DATA'}, {'text': 'value', 'label': 'I-LAB_DATA'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
33109046,Give me all the patients who got vaccine manufactured by USPFIZER INC202101325769. ,Give me all the patients the vaccine made by the USPFIZER INC202101325769.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101325769', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
30107902,Give me all the patients who priviously got vaccinated on 03/29/21. ,I should be grateful for all the patients who took the vaccine personally on 03/29/21.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'priviously', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/29/21', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
29307412, Show me all the patients who has an allergic to chlordiazepoxide hcl. ,"Show me all the patients with chlorinated, chlorinated, alergen.","[{'text': 'Show', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'chlordiazepoxide', 'label': 'B-ALLERGIES'}, {'text': 'hcl', 'label': 'I-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
35109987," On 02/22/2022, how many people have been recorded?","On 22/2022, how many people were recorded?","[{'text': 'On', 'label': 'O'}, {'text': '02/22/2022', 'label': 'B-TODAYS_DATE'}, {'text': ',', 'label': 'O'}, {'text': 'how', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
29307854, What is the number of vaccine recipients that had an allergic to inveltys?Which is The most common sulfa drug ezetimibe for patients?,How many of the vaccines suffer from reumatoid allergies?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'inveltys', 'label': 'B-ALLERGIES'}, {'text': '?', 'label': 'O'}, {'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'The', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'B-ALLERGIES'}, {'text': 'sulfa', 'label': 'I-ALLERGIES'}, {'text': 'drug', 'label': 'I-ALLERGIES'}, {'text': 'ezetimibe', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}]"
44411901,"Give me all the patients who got POLIO VIRUS, INACT. (NO BRAND NAME) vaccine and HPV (GARDASIL) vaccine. ",Vaccines and HPV vaccines for all patients with polymer virus,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'POLIO', 'label': 'B-VAX_NAME'}, {'text': 'VIRUS', 'label': 'I-VAX_NAME'}, {'text': ',', 'label': 'I-VAX_NAME'}, {'text': 'INACT', 'label': 'I-VAX_NAME'}, {'text': '.', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'HPV', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'GARDASIL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23305114, How many patients has a potassium after vaccination.,How many of the patients have been infected after the vaccine.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'potassium', 'label': 'B-LAB_DATA'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
26305469, List all the vaccine recipients who took gabapetin at the time of the vaccination. ,List of all vaccines taking Gabapetin during the vaccine.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'gabapetin', 'label': 'B-OTHER_MEDS'}, {'text': 'at', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'time', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
7101446, Give me all the patients who completed their report on 01/06/2022. ,I should be grateful for all those patients who completed their reports on 1 June 2022.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'completed', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'report', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/06/2022', 'label': 'B-RPT_DATE'}, {'text': '.', 'label': 'O'}]"
32408682, List all the recipients who took MENINGOCOCCAL CONJUGATE and TYPHOID VI POLYSACCHARIDE before. ,List of all receptors who have previously taken MENINGOCOCCAL CONJUGATE and TYPHOID VI POLYSACHARID.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'MENINGOCOCCAL', 'label': 'B-PRIOR_VAX'}, {'text': 'CONJUGATE', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'TYPHOID', 'label': 'B-PRIOR_VAX'}, {'text': 'VI', 'label': 'I-PRIOR_VAX'}, {'text': 'POLYSACCHARIDE', 'label': 'I-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
8401957, Provide all the patients who have Diaphragmatic hernia. ,It is available to all patients with Diaphragmatic.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Diaphragmatic', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'hernia', 'label': 'I-SYMPTOM_TEXT'}, {'text': '.', 'label': 'O'}]"
14202924, List all the vaccine recipients have hospitalized for 60.0 days. ,All vaccines are on the list of hospitalized within 60.0 days.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '60.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
2200703, Give me the NV which has the most numbers of records,Give me the most recorded NV.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'NV', 'label': 'B-STATE'}, {'text': 'which', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'numbers', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}]"
